0,9,好 的 ， 你 放 给 我 听听 吧 。,"""今天天气 怎么样 啊 。"";""很 好 哦 ， 南通 今日 天气 ： 晴 ~ 多云 ， 东北风 ， 最高 气温 : 25 ℃ ， 最低气温 : 15 ℃ ， 适合 出行 游玩 呢 ！"";""你 可 真 贴心 。"";""不 客气 哦 ， 这么 好 的 天气 ， 最 适合 听 『 All Of Me ( Live ) 』 这 首歌 了 呢 ！ 平缓 的 旋律 却 蕴含着 饱满 的 爱 ， 至情 至 深 。"";""是 嘛 ， 名字 感觉 不错 呢 。"";""吴亦凡 演唱 的 歌曲 ， 不仅 名字 ， 歌曲 也 非常 带感 哦 ！"";""听 你 这么 说 我 很感兴趣 呢 。"";""那么 现在 为 你 播放 这 首歌曲 可以 吗 ？"";""好 的 ， 你 放 给 我 听听 吧 。"""
0,17,谢谢 了 ， 如果 有事 的话 我 再 找 你 吧 ， 再见 。,"""今天天气 怎么样 ？"";""今天天气 阴 ， 东北风 ， 最高 气温 : 5 ℃ ， 最低气温 : - 3 ℃ 。"";""速度 挺快 啊 ， 给 你 点个 赞 。"";""嘿嘿 ， 今天天气 这么 冷 ， 很 适合 吃 糖醋排骨 哦 。"";""是 呢 ， 天气 太冷 了 ， 吃点 热菜 暖 暖 身子 。"";""糖醋排骨 这道 热菜 就 很 受欢迎 的 呢"";""是 吗 ， 我 现在 迫不及待 的 想 去 吃 呢 。"";""好 的 ， 那 推荐 您 在 重庆万州烤鱼 店 预订 糖醋排骨 哦 。"";""人均 价格 多少 呢 ？"";""人均 价格 47 。"";""地址 呢 ？"";""地址 在 邗江区 304 县道 （ 立祥 超市 斜对面 ） 。"";""评分 怎么样 ？"";""评分 4.7 分 。"";""感觉 不错 呢 ， 帮 我订 在 明天 中午 十二点 ， 人数 一人 吧 。"";""好 的 ， 正在 帮 您 预定 。"";""谢谢 了 ， 如果 有事 的话 我 再 找 你 吧 ， 再见 。"""
1,5,是 啊 ， 她 主持 的 节目 的确 很 不错 。,"""『 娜娜的战争 』 主演 是 谁 ?"";""主演 是 谢娜 哦 。"";""好 的 ， 谢谢"";""说 起来 谢娜 的确 是 为 优秀 的 主持人 ， 还 获得 过 中国 电视 金鹰奖 优秀 主持人 奖 。"";""是 啊 ， 她 主持 的 节目 的确 很 不错 。"""
1,5,哈哈 ， 是 的 ， 他 的 演技 确实 很棒,"""谢霆锋 多高"";""他 身高 175cm"";""你好 聪明"";""那 是 必须 的 啦 ！ 他 可是 影视 巨星"";""哈哈 ， 是 的 ， 他 的 演技 确实 很棒"""
0,8,你 真 聪明 呢 ， 猜 对 了,"""又 到 了 中午 休息时间 喽"";""嗯 嗯 ， 谢谢 你 的 提醒"";""不 客气 呢 ， 我 可是 你 的 小 管家 呢 ， 最近 怎么样 呀 ？"";""唉 ， 还行 吧 ， 工作 压力 好大 呀"";""那要 注意 身体 哦 ， 对 了 ， 你 叫 什么 名字 呀 ？"";""我 叫 曾霄 湘 ， 这次 要 记好 了 哦"";""一定 记 好 ， 嘻嘻 ， 听 名字 应该 是 位 女士 吧 ？"";""你 真 聪明 呢 ， 猜 对 了"""
1,7,是 啊 ， 而且 他 在 世界 范围 内 都 很 有 影响力 的 ， 还是 世界 十大 杰出青年 哦,"""今天 几号"";""今天 是 20 18 年 9 月 27 日"";""你好 聪明"";""过奖 了 ， 你 知道 吗 今天 也 是 刘德华 的 生日 哦"";""是 吗 ， 是 我 偶像"";""哇 ， 他 可是 大家 公认 的 帅哥 ， 确实 深得 大家 的 喜爱 呢"";""是 啊 ， 而且 他 在 世界 范围 内 都 很 有 影响力 的 ， 还是 世界 十大 杰出青年 哦"""
0,13,好近 呀 ， 评分 怎么样 呢 ？,"""今天天气 怎么样 呢 ？"";""你好 ， 大连 今日 晴 ， 西北风 ， 最高 气温 : - 1 ℃ ， 最低气温 : - 4 ℃ ， 气温 较 低 ， 注意 御寒 。"";""好 的 呢 ， 谢谢 。"";""不用谢 ， 今天 这个 天气 很 适合 去 吃 剁椒鱼头 这 道菜 哦 。"";""我 最 喜欢 吃 这 道菜 了 ，"";""这道 热菜 可以 呀 ， 关键 吃 了 它 心里 暖暖的 呢 。"";""真是 聪明 ， 说 的 我 好 想 吃 去 呀 。"";""想 去 可以 去 『 川渝妙味 巫山 烤鱼 （ 金州 店 ） 』 这家 店 哦 ， 他们 的 剁椒鱼头 是 特色菜 呢 。"";""那 的 人均 价格 是 多少 呢 ？"";""人均 价格 是 60 。"";""地址 在 哪 呢 ？"";""地址 位于 金州区 同济 路 180 - 2 号 （ 金州 宾馆 后 身 ） 。"";""好近 呀 ， 评分 怎么样 呢 ？"""
0,1,你 知道 电影 《 暗战 》 主演 是 谁 吗 ？,"""你 知道 电影 《 暗战 》 主演 是 谁 吗 ？"""
0,11,不错 ， 地址 在 哪 呢 ？,"""你好 ， 今天天气 怎么样 呢 ？"";""今天 的 天气 是 多云 ， 北风 ， 最高 气温 : 3 ℃ ， 最低气温 : - 7 ℃ ， 有点 冷 呢"";""你 真 聪明 你 ， 谢谢 你 了 。"";""这种 天气 很 适合 去 吃 川北凉粉 哦 ， 和 天气 很 搭配 呢"";""你 这个 建议 不错 哦 ， 我 很 喜欢 这道 凉菜 哦"";""再 搭配 一碗 米饭 ， 很 不错 哦"";""这种 搭配 可以 的 ， 冰冰凉凉 的 。"";""你 要 想 吃 的话 可以 去 [ 重庆烤鱼 ] 他家 的 挺不错 呢 ， 还 可以 预定 哦"";""这家 的 人均 价格 和 评分 怎么样 呢 ？"";""人均 价格 在 40 ， 评分 是 5 呢"";""不错 ， 地址 在 哪 呢 ？"""
0,1,小可爱 ， 今天天气 怎么样 呢 ？,"""小可爱 ， 今天天气 怎么样 呢 ？"""
