0,0,顾客,用户发起转人工,"""用户发起转人工"""
0,1,顾客,电热类-收货后疑问解答,"""电热类-收货后疑问解答"""
0,2,客服,您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！,"""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！"""
0,3,客服,* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31,"""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31"""
0,4,客服,您好,"""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好"""
0,5,顾客,不抽真空呀,"""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好""；""不抽真空呀"""
0,6,顾客,选了真空封口。不抽真空 只封口,"""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好""；""不抽真空呀""；""选了真空封口。不抽真空 只封口"""
0,7,客服,你可以下选择抽空功能的,"""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好""；""不抽真空呀""；""选了真空封口。不抽真空 只封口""；""你可以下选择抽空功能的"""
0,8,顾客,8034a759f5c92cf9b12dbcedaba0e7bf。jpg,"""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好""；""不抽真空呀""；""选了真空封口。不抽真空 只封口""；""你可以下选择抽空功能的""；""8034a759f5c92cf9b12dbcedaba0e7bf。jpg"""
0,9,顾客,哪里有抽空功能,"""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好""；""不抽真空呀""；""选了真空封口。不抽真空 只封口""；""你可以下选择抽空功能的""；""8034a759f5c92cf9b12dbcedaba0e7bf。jpg""；""哪里有抽空功能"""
0,10,客服,ac95d033f87a6f8cf49fe18a55167a13。jpg,"""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好""；""不抽真空呀""；""选了真空封口。不抽真空 只封口""；""你可以下选择抽空功能的""；""8034a759f5c92cf9b12dbcedaba0e7bf。jpg""；""哪里有抽空功能""；""ac95d033f87a6f8cf49fe18a55167a13。jpg"""
0,11,顾客,为啥不能用光面的袋子,"""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好""；""不抽真空呀""；""选了真空封口。不抽真空 只封口""；""你可以下选择抽空功能的""；""8034a759f5c92cf9b12dbcedaba0e7bf。jpg""；""哪里有抽空功能""；""ac95d033f87a6f8cf49fe18a55167a13。jpg""；""为啥不能用光面的袋子"""
0,12,客服,这个都是根据机器抽孔的关系的呢,"""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好""；""不抽真空呀""；""选了真空封口。不抽真空 只封口""；""你可以下选择抽空功能的""；""8034a759f5c92cf9b12dbcedaba0e7bf。jpg""；""哪里有抽空功能""；""ac95d033f87a6f8cf49fe18a55167a13。jpg""；""为啥不能用光面的袋子""；""这个都是根据机器抽孔的关系的呢"""
0,0,顾客,92765d0225f3b9080ceda23b99a420f9。jpg,"""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好""；""不抽真空呀""；""选了真空封口。不抽真空 只封口""；""你可以下选择抽空功能的""；""8034a759f5c92cf9b12dbcedaba0e7bf。jpg""；""哪里有抽空功能""；""ac95d033f87a6f8cf49fe18a55167a13。jpg""；""为啥不能用光面的袋子""；""这个都是根据机器抽孔的关系的呢""；""92765d0225f3b9080ceda23b99a420f9。jpg"""
0,1,顾客,电动类-购买前咨询,"""电动类-购买前咨询"""
0,2,客服,* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21"""
0,3,客服,请问有什么可以为您效劳呢#E-s31,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31"""
0,4,顾客,这两款什么区别,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别"""
0,5,客服,绿色按键操作 粉色是按压 有勺子的,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的"""
0,6,顾客,按键按压有区别？,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的""；""按键按压有区别？"""
