0,2,I'm well， thanks,"""Hello how are you today?"";""I'm well， thanks"""
0,4,I like a lot of different movies.Let's try drama,"""Hello how are you today?"";""I'm well， thanks"";""Great， what type of movies do you like"";""I like a lot of different movies.Let's try drama"""
0,6,A Clockwork Orange， I think.,"""Hello how are you today?"";""I'm well， thanks"";""Great， what type of movies do you like"";""I like a lot of different movies.Let's try drama"";""What was the last movie you watched?"";""A Clockwork Orange， I think."""
1,7,Can you recommend a movie like that?,"""Hello how are you today?"";""I'm well， thanks"";""Great， what type of movies do you like"";""I like a lot of different movies.Let's try drama"";""What was the last movie you watched?"";""A Clockwork Orange， I think."";""Can you recommend a movie like that?"""
0,9,I liked that it was a Kubrick movie， of course.,"""Hello how are you today?"";""I'm well， thanks"";""Great， what type of movies do you like"";""I like a lot of different movies.Let's try drama"";""What was the last movie you watched?"";""A Clockwork Orange， I think."";""Can you recommend a movie like that?"";""What did you enjoy most about A Clockwork Orange"";""I liked that it was a Kubrick movie， of course."""
0,10,And that it was inventive,"""Hello how are you today?"";""I'm well， thanks"";""Great， what type of movies do you like"";""I like a lot of different movies.Let's try drama"";""What was the last movie you watched?"";""A Clockwork Orange， I think."";""Can you recommend a movie like that?"";""What did you enjoy most about A Clockwork Orange"";""I liked that it was a Kubrick movie， of course."";""And that it was inventive"""
0,12,I don't know.,"""Hello how are you today?"";""I'm well， thanks"";""Great， what type of movies do you like"";""I like a lot of different movies.Let's try drama"";""What was the last movie you watched?"";""A Clockwork Orange， I think."";""Can you recommend a movie like that?"";""What did you enjoy most about A Clockwork Orange"";""I liked that it was a Kubrick movie， of course."";""And that it was inventive"";""and what do you least enjoy about the film?"";""I don't know."""
0,13,I guess the QUOTATION_MARKfutureQUOTATION_MARK portrayed seemed a little dated,"""Hello how are you today?"";""I'm well， thanks"";""Great， what type of movies do you like"";""I like a lot of different movies.Let's try drama"";""What was the last movie you watched?"";""A Clockwork Orange， I think."";""Can you recommend a movie like that?"";""What did you enjoy most about A Clockwork Orange"";""I liked that it was a Kubrick movie， of course."";""And that it was inventive"";""and what do you least enjoy about the film?"";""I don't know."";""I guess the QUOTATION_MARKfutureQUOTATION_MARK portrayed seemed a little dated"""
1,15,OK， let's hear it,"""Hello how are you today?"";""I'm well， thanks"";""Great， what type of movies do you like"";""I like a lot of different movies.Let's try drama"";""What was the last movie you watched?"";""A Clockwork Orange， I think."";""Can you recommend a movie like that?"";""What did you enjoy most about A Clockwork Orange"";""I liked that it was a Kubrick movie， of course."";""And that it was inventive"";""and what do you least enjoy about the film?"";""I don't know."";""I guess the QUOTATION_MARKfutureQUOTATION_MARK portrayed seemed a little dated"";""I think you may enjoy another film from Kubrick"";""OK， let's hear it"""
0,17,That's a good one.,"""Hello how are you today?"";""I'm well， thanks"";""Great， what type of movies do you like"";""I like a lot of different movies.Let's try drama"";""What was the last movie you watched?"";""A Clockwork Orange， I think."";""Can you recommend a movie like that?"";""What did you enjoy most about A Clockwork Orange"";""I liked that it was a Kubrick movie， of course."";""And that it was inventive"";""and what do you least enjoy about the film?"";""I don't know."";""I guess the QUOTATION_MARKfutureQUOTATION_MARK portrayed seemed a little dated"";""I think you may enjoy another film from Kubrick"";""OK， let's hear it"";""Full Metal Jacket"";""That's a good one."""
0,18,I accept,"""Hello how are you today?"";""I'm well， thanks"";""Great， what type of movies do you like"";""I like a lot of different movies.Let's try drama"";""What was the last movie you watched?"";""A Clockwork Orange， I think."";""Can you recommend a movie like that?"";""What did you enjoy most about A Clockwork Orange"";""I liked that it was a Kubrick movie， of course."";""And that it was inventive"";""and what do you least enjoy about the film?"";""I don't know."";""I guess the QUOTATION_MARKfutureQUOTATION_MARK portrayed seemed a little dated"";""I think you may enjoy another film from Kubrick"";""OK， let's hear it"";""Full Metal Jacket"";""That's a good one."";""I accept"""
0,20,Ok thanks,"""Hello how are you today?"";""I'm well， thanks"";""Great， what type of movies do you like"";""I like a lot of different movies.Let's try drama"";""What was the last movie you watched?"";""A Clockwork Orange， I think."";""Can you recommend a movie like that?"";""What did you enjoy most about A Clockwork Orange"";""I liked that it was a Kubrick movie， of course."";""And that it was inventive"";""and what do you least enjoy about the film?"";""I don't know."";""I guess the QUOTATION_MARKfutureQUOTATION_MARK portrayed seemed a little dated"";""I think you may enjoy another film from Kubrick"";""OK， let's hear it"";""Full Metal Jacket"";""That's a good one."";""I accept"";""Perfect enjoy the trailer"";""Ok thanks"""
0,22,Yes， it is.,"""Hello how are you today?"";""I'm well， thanks"";""Great， what type of movies do you like"";""I like a lot of different movies.Let's try drama"";""What was the last movie you watched?"";""A Clockwork Orange， I think."";""Can you recommend a movie like that?"";""What did you enjoy most about A Clockwork Orange"";""I liked that it was a Kubrick movie， of course."";""And that it was inventive"";""and what do you least enjoy about the film?"";""I don't know."";""I guess the QUOTATION_MARKfutureQUOTATION_MARK portrayed seemed a little dated"";""I think you may enjoy another film from Kubrick"";""OK， let's hear it"";""Full Metal Jacket"";""That's a good one."";""I accept"";""Perfect enjoy the trailer"";""Ok thanks"";""It is an excellent movie"";""Yes， it is."""
